tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
0,0,0,0,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,1,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,2,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,3,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,0,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,1,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,2,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,3,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,0,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,1,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,2,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,3,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,0,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,1,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,2,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,0,0,3,3,MAT_387,87.31,2,MAT_387,87.31,Grass_03_default,0.65
1,0,1,4,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
1,0,1,5,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
1,0,1,6,0,Crop_Field_02,99.76,1,Crop_Field_02,99.76,,
1,0,1,7,0,Debris_Rock_01,95.81,2,Debris_Rock_01,95.81,Grass_03_default,0.94
1,0,1,4,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
1,0,1,5,1,MAT_133,96.89,1,MAT_133,96.89,,
1,0,1,6,1,MAT_134,38.45,1,MAT_134,38.45,,
1,0,1,7,1,MAT_135,1.22,2,MAT_135,1.22,Grass_03_default,0.53
1,0,1,4,2,MAT_260,85.84,2,MAT_260,85.84,Grass_03_default,0.88
1,0,1,5,2,SeaBed_01,16.95,2,SeaBed_01,16.95,MAT_261,1.88
1,0,1,6,2,MAT_262,42.73,1,MAT_262,42.73,,
1,0,1,7,2,Grass_03,94.27,1,Grass_03,94.27,,
1,0,1,4,3,SeaBed_01,6.96,2,SeaBed_01,6.96,MAT_388,0.94
1,0,1,5,3,Grass_03,42.34,2,Grass_03,42.34,MAT_389,0.61
1,0,1,6,3,MAT_390,51.47,2,MAT_390,51.47,Grass_03,38.47
1,0,1,7,3,Grass_03,51.83,2,Grass_03,51.83,MAT_391,1.76
2,0,2,8,0,Rock_01,99.92,1,Rock_01,99.92,,
2,0,2,9,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
2,0,2,10,0,Pebbles_01,99.56,1,Pebbles_01,99.56,,
