tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
0,0,0,0,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,1,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,2,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,3,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,0,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,1,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,2,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,3,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,0,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,1,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,2,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,3,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,0,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,1,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,2,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,0,0,3,3,SeaBed_01,87.31,5,SeaBed_01,87.31,Pebbles_02,7.16,Grass_03,2.38,Rock_01,1.7,Grass_03_default,0.65,,,,
1,0,1,4,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
1,0,1,5,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
1,0,1,6,0,SeaBed_01,99.76,1,SeaBed_01,99.76,,,,,,,,,,,,
1,0,1,7,0,SeaBed_01,95.81,4,SeaBed_01,95.81,Pebbles_02,1.65,Grass_03,1.5,Grass_03_default,0.94,,,,,,
1,0,1,4,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
1,0,1,5,1,SeaBed_01,96.89,4,SeaBed_01,96.89,Pebbles_02,1.11,Grass_03,1.05,Dirt_01,0.74,,,,,,
1,0,1,6,1,Grass_03,59.03,3,Grass_03,59.03,SeaBed_01,38.45,Dirt_01,1.76,,,,,,,,
1,0,1,7,1,Pebbles_02,41.81,7,Pebbles_02,41.81,Grass_03,39.87,zi_MountainGrass_04,11.1,Rock_01,4.22,Dirt_01,1.24,SeaBed_01,1.22,Grass_03_default,0.53
